ags,70270288,11345,2470,-1419,-47,218,1269
ags,70270298,11154,2504,-1356,-59,187,1196
ags,70270308,11184,2494,-1248,-77,163,1093
ags,70270318,11159,2524,-1238,-59,181,958
ags,70270328,11135,2475,-1224,-59,175,898
ags,70270338,10998,2489,-1106,-77,175,782
ags,70270348,10939,2314,-1175,-77,175,751
ags,70270358,10925,2250,-1258,-71,193,830
ags,70270368,10817,2245,-1126,-65,212,1013
ags,70270378,10944,2235,-1180,-53,242,1245
ags,70270388,10939,2284,-1214,-53,303,1532
ags,70270398,10900,2255,-1077,-65,364,1812
ags,70270408,10563,2143,-1014,-53,425,2038
ags,70270418,10041,1996,-1116,-77,462,2123
ags,70270428,9401,1801,-999,-89,443,2026
ags,70270438,8786,1493,-1004,-114,376,1776
ags,70270448,8410,1337,-980,-108,309,1458
ags,70270458,8537,1244,-1033,-144,181,1202
ags,70270468,8659,1112,-1058,-138,157,1044
ags,70270478,8850,971,-1023,-144,102,879
ags,70270488,8962,985,-936,-132,71,721
ags,70270498,9006,927,-916,-120,65,550
ags,70270508,8825,766,-1063,-162,65,404
ags,70270518,8532,844,-940,-132,10,178
ags,70270528,8366,873,-1014,-132,-45,-102
ags,70270538,8361,1024,-984,-162,-87,-437
ags,70270548,8259,1005,-1014,-162,-141,-772
ags,70270558,8215,1249,-931,-205,-153,-1095
ags,70270568,8239,1274,-1048,-217,-178,-1333
ags,70270578,8098,1215,-980,-217,-202,-1492
ags,70270588,8044,1234,-999,-242,-233,-1681
ags,70270598,8005,1210,-1014,-266,-245,-1797
ags,70270608,8103,1156,-1004,-272,-208,-1888
ags,70270618,8151,1200,-867,-266,-220,-1894
ags,70270628,8210,1191,-843,-266,-214,-1876
ags,70270638,8171,1151,-950,-284,-129,-1760
ags,70270648,8093,1225,-862,-266,-117,-1687
ags,70270658,7839,1254,-984,-248,-93,-1614
ags,70270668,7697,1327,-984,-254,-63,-1644
ags,70270678,7380,1361,-975,-266,-63,-1791
ags,70270688,7116,1347,-901,-266,-99,-2010
ags,70270698,6794,1288,-926,-272,-123,-2297
ags,70270708,6452,1298,-936,-290,-159,-2608
ags,70270718,6164,1259,-882,-284,-208,-2961
ags,70270728,6022,1230,-916,-297,-239,-3278
ags,70270738,5925,1254,-838,-297,-294,-3528
ags,70270748,5974,1317,-984,-327,-312,-3632
ags,70270758,6022,1317,-1019,-315,-294,-3583
ags,70270768,6047,1440,-1072,-297,-275,-3394
ags,70270778,6003,1498,-1058,-260,-251,-3205
ags,70270788,5949,1654,-1058,-278,-245,-3053
ags,70270798,6037,1630,-1082,-290,-220,-2973
ags,70270808,6110,1684,-1087,-290,-220,-2864
ags,70270818,6355,1674,-1082,-297,-178,-2711
ags,70270828,6560,1669,-1058,-272,-184,-2565
ags,70270838,6955,1654,-1028,-266,-184,-2333
ags,70270848,7390,1732,-1092,-248,-172,-2071
ags,70270858,7878,1903,-994,-260,-117,-1760
ags,70270868,8317,1982,-955,-230,-75,-1406
ags,70270878,8674,1996,-945,-205,-38,-1028
ags,70270888,8996,2040,-872,-217,35,-632
ags,70270898,9001,2240,-882,-65,41,-278
ags,70270908,8981,2406,-936,-175,47,-248
ags,70270918,8972,2553,-784,-126,35,-400
ags,70270928,8864,2538,-838,-162,-45,-699
ags,70270938,8767,2646,-770,-175,-75,-1004
ags,70270948,8820,2621,-862,-181,-147,-1248
ags,70270958,8855,2699,-867,-169,-141,-1370
ags,70270968,8918,2743,-814,-144,-178,-1364
ags,70270978,9133,2899,-916,-138,-214,-1211
ags,70270988,9538,3002,-1214,-156,-117,-772
ags,70270998,9528,3246,-1023,-95,-63,-321
ags,70271008,9729,3095,-1136,-95,35,129
ags,70271018,9533,3251,-1121,-120,102,513
ags,70271028,9465,2836,-1346,-114,163,983
ags,70271038,9455,2650,-1077,-114,230,1452
ags,70271048,9411,2343,-1160,-59,297,1952
ags,70271058,9440,2314,-1253,-53,327,2458
ags,70271068,9680,2201,-1199,2,449,2928
ags,70271078,9587,2235,-1258,38,437,3318
ags,70271088,9709,2172,-1180,68,480,3526
ags,70271098,9367,2074,-1097,74,468,3398
ags,70271108,9133,1977,-1063,87,382,3019
ags,70271118,8859,1996,-906,123,145,2428
ags,70271128,8840,2079,-916,44,151,1599
ags,70271138,8898,2001,-897,50,41,849
ags,70271148,8903,1962,-823,8,-75,196
ags,70271158,8850,1913,-901,8,-117,-376
ags,70271168,9021,1986,-823,20,-214,-754
ags,70271178,9128,2104,-887,-16,-287,-955
ags,70271188,9558,2265,-774,-16,-324,-967
ags,70271198,9899,2426,-960,44,-306,-687
ags,70271208,10197,2582,-950,2,-269,-217
ags,70271218,10021,2885,-809,93,-208,-48
ags,70271228,9982,2870,-984,14,-208,-114
ags,70271238,9929,2846,-901,8,-226,-205
ags,70271248,9782,2768,-745,-16,-245,-388
ags,70271258,9738,2665,-774,-28,-257,-583
ags,70271268,9499,2631,-745,-53,-294,-760
ags,70271278,9543,2680,-857,-34,-263,-906
ags,70271288,9548,2709,-1038,-34,-287,-943
ags,70271298,9631,2797,-994,-40,-300,-931
ags,70271308,9646,2797,-911,-59,-281,-870
ags,70271318,9665,2856,-1004,-65,-226,-730
ags,70271328,9548,2865,-1023,-4,-233,-656
ags,70271338,9602,2738,-989,-89,-208,-675
ags,70271348,9611,2694,-911,-47,-190,-565
ags,70271358,9602,2680,-1072,-53,-159,-406
ags,70271368,9641,2641,-989,-40,-135,-199
ags,70271378,9792,2621,-1014,-40,-99,7
ags,70271388,9812,2582,-1087,-10,-45,269
ags,70271398,9919,2577,-1023,2,-20,513
ags,70271408,9948,2548,-1053,-16,47,794
ags,70271418,9895,2489,-1248,8,84,1038
ags,70271428,9831,2470,-1175,26,114,1215
ags,70271438,9909,2362,-1116,32,145,1245
ags,70271448,10036,2499,-1165,26,151,1269
ags,70271458,10105,2538,-1170,50,132,1276
ags,70271468,10046,2563,-1185,32,138,1166
ags,70271478,9992,2548,-1141,68,145,946
ags,70271488,9816,2548,-1214,50,126,617
ags,70271498,9758,2421,-1082,2,108,251
ags,70271508,9528,2489,-1063,62,59,-108
ags,70271518,9484,2401,-1146,-34,41,-321
ags,70271528,9548,2509,-1063,80,47,-388
ags,70271538,9587,2519,-1316,20,41,-431
ags,70271548,9919,2514,-1087,-65,102,-199
ags,70271558,9777,2470,-1111,87,108,117
ags,70271568,9597,2602,-950,32,181,74
ags,70271578,9626,2577,-1092,32,169,1
ags,70271588,9519,2611,-1009,56,151,-114
ags,70271598,9553,2528,-872,-34,151,-339
ags,70271608,9582,2582,-804,38,145,-480
ags,70271618,9602,2504,-1038,2,108,-608
ags,70271628,9685,2621,-853,-28,151,-723
ags,70271638,9704,2563,-1043,2,138,-675
ags,70271648,9621,2665,-853,-40,145,-620
ags,70271658,9563,2592,-994,20,169,-614
ags,70271668,9621,2646,-1058,-10,169,-565
ags,70271678,9577,2709,-1067,-4,187,-534
ags,70271688,9548,2621,-1233,8,187,-492
ags,70271698,9450,2690,-1146,32,169,-455
ags,70271708,9416,2602,-1189,-4,169,-437
ags,70271718,9348,2602,-1121,8,163,-431
ags,70271728,9270,2602,-1194,2,145,-406
ags,70271738,9201,2572,-1224,14,126,-406
ags,70271748,9460,2577,-1307,-22,132,-248
ags,70271758,9362,2709,-1170,50,145,-17
ags,70271768,9509,2777,-1409,50,151,215
ags,70271778,9465,2890,-1253,44,157,379
ags,70271788,9528,2831,-1243,56,163,544
ags,70271798,9631,2919,-1131,38,169,641
ags,70271808,9753,2797,-1253,99,169,837
ags,70271818,9641,2768,-1155,32,205,1050
ags,70271828,9616,2660,-1194,80,224,1288
ags,70271838,9577,2445,-1224,87,242,1513
ags,70271848,9426,2372,-1121,56,212,1696
ags,70271858,9372,2265,-1048,99,236,1824
ags,70271868,9235,2196,-1043,80,205,1830
ags,70271878,9069,2094,-1019,80,187,1684
ags,70271888,9001,2167,-970,99,108,1428
ags,70271898,8874,2177,-931,99,-26,965
ags,70271908,8913,2235,-857,32,-81,343
ags,70271918,8972,2265,-906,44,-141,-223
ags,70271928,9147,2421,-882,2,-245,-778
ags,70271938,9274,2397,-1063,8,-294,-1193
ags,70271948,9460,2567,-838,-10,-336,-1467
ags,70271958,9621,2553,-1043,-16,-367,-1553
ags,70271968,9885,2709,-823,-83,-348,-1406
ags,70271978,10139,2626,-1150,26,-281,-906
ags,70271988,10231,2567,-980,-16,-184,-309
ags,70271998,10163,2475,-1067,20,-129,251
ags,70272008,9899,2577,-765,62,-32,574
ags,70272018,9807,2431,-989,80,-2,824
ags,70272028,9631,2406,-848,20,-2,1019
ags,70272038,9504,2314,-921,74,-26,1050
ags,70272048,9362,2304,-818,68,-57,940
ags,70272058,9421,2104,-799,68,-51,830
ags,70272068,9323,2128,-926,50,-75,721
ags,70272078,9318,2128,-916,56,-105,611
ags,70272088,9294,2060,-809,62,-135,471
ags,70272098,9270,2079,-931,105,-178,343
ags,70272108,9182,2079,-926,111,-208,117
ags,70272118,9392,2133,-936,62,-257,-60
ags,70272128,9387,2167,-1063,93,-287,-169
ags,70272138,9514,2245,-921,62,-294,-291
ags,70272148,9572,2206,-1043,87,-330,-431
ags,70272158,9660,2265,-1014,93,-336,-467
ags,70272168,9724,2318,-1111,87,-342,-467
ags,70272178,9909,2304,-1302,62,-312,-321
ags,70272188,9934,2328,-1126,93,-294,-114
